id,Listening_Time_minutes
91448.0,40.5374501546224
91470.0,42.15630976359049
91477.0,55.65679804484049
91479.0,75.58972422281902
91495.0,38.565558115641274
91510.0,25.218263626098633
91524.0,86.7066421508789
91538.0,85.26303609212239
91539.0,70.572509765625
91559.0,29.043846766153973
91566.0,22.712181727091473
91572.0,16.686573028564453
91574.0,40.47367477416992
91591.0,77.65052286783855
91596.0,42.15437571207682
91603.0,70.17596944173177
91607.0,71.33251698811848
91619.0,26.768422444661457
91639.0,76.1524175008138
91640.0,56.02863693237305
91650.0,45.18508783976237
91654.0,40.0230598449707
91659.0,19.085087458292644
91675.0,27.650359471638996
91683.0,18.17886257171631
91691.0,80.57021077473958
91703.0,10.04776922861735
91715.0,16.2320130666097
91716.0,7.090909639994304
91719.0,4.983047803243001
91745.0,12.792566617329916
91759.0,66.1625378926595
91773.0,6.958837350209554
91785.0,90.0542984008789
91793.0,3.4946963787078857
91797.0,62.49685923258463
91809.0,4.518759409586589
91812.0,76.43674977620442
91826.0,53.49162165323893
91829.0,45.379021962483726
91838.0,35.940320332845054
91847.0,55.1525624593099
91849.0,76.00317637125652
91859.0,38.475502014160156
91864.0,34.927833557128906
91868.0,44.93661880493164
91870.0,48.23815409342448
91892.0,19.143605550130207
91893.0,57.71416219075521
91917.0,49.842665354410805
91931.0,20.882354100545246
91941.0,25.856861114501953
91962.0,74.32959238688152
91964.0,43.6856575012207
91969.0,30.345792134602863
91992.0,11.000560442606607
92031.0,74.63131968180339
92034.0,90.6281509399414
92040.0,28.69416681925456
92046.0,47.83043543497721
92047.0,66.49454498291016
92055.0,54.76578903198242
92104.0,25.71307309468587
92105.0,69.97870635986328
92119.0,29.435137430826824
92127.0,6.693802038828532
92135.0,46.558920542399086
92143.0,24.58663558959961
92145.0,26.525993982950848
92165.0,45.505053202311196
92174.0,18.70342445373535
92183.0,14.919026056925455
92186.0,61.45157114664713
92187.0,83.35077412923177
92188.0,33.55759938557943
92189.0,35.51372146606445
92197.0,11.239370981852213
92207.0,88.79365539550781
92227.0,3.768966277440389
92236.0,47.682289123535156
92249.0,12.700842221577963
92264.0,70.19593302408855
92274.0,42.63123067220052
92329.0,68.87498219807942
92334.0,62.322991689046226
92339.0,31.536034901936848
92348.0,89.03748830159505
92361.0,38.321022033691406
92366.0,82.2837905883789
92377.0,14.581656138102213
92430.0,25.032773971557617
92439.0,67.11451466878255
92440.0,48.961280822753906
92447.0,6.665444691975911
92451.0,39.062750498453774
92453.0,32.61503219604492
92456.0,35.49683507283529
92467.0,19.433441797892254
92469.0,62.90375900268555
92490.0,3.925353447596232
92524.0,30.816508611043293
92526.0,39.08244832356771
92529.0,55.03765869140625
92537.0,68.31424967447917
92548.0,14.495573997497559
92555.0,9.473681449890137
92563.0,61.053696950276695
92611.0,42.77413558959961
92621.0,16.67288589477539
92626.0,40.062618255615234
92629.0,58.03557459513346
92639.0,15.3286345799764
92644.0,65.98752975463867
92648.0,25.152667999267578
92651.0,9.679940541585287
92660.0,79.52147674560547
92662.0,86.92704264322917
92676.0,59.124874114990234
92687.0,21.221248626708984
92697.0,92.4863764444987
92709.0,46.88564682006836
92718.0,72.22250874837239
92725.0,1.887774666150411
92740.0,26.58666928609212
92741.0,36.710899353027344
92743.0,11.370713233947754
92745.0,36.54378128051758
92779.0,26.995193481445312
92780.0,26.614553451538086
92786.0,87.55470021565755
92819.0,7.143596808115642
92829.0,4.448114077250163
92848.0,68.84756978352864
92860.0,41.189796447753906
92867.0,21.40023930867513
92871.0,7.658514658610026
92882.0,17.521684646606445
92889.0,88.5595194498698
92890.0,35.42682902018229
92904.0,24.79516347249349
92910.0,58.8729362487793
92929.0,49.0523935953776
92939.0,14.48019027709961
92942.0,17.556989669799805
92985.0,14.515231132507324
92988.0,47.6348991394043
93010.0,82.65506744384766
93013.0,50.318257649739586
93016.0,46.51053365071615
93019.0,45.30946731567383
93023.0,40.49327850341797
93048.0,36.80289840698242
93054.0,3.798281669616699
93059.0,74.48396809895833
93061.0,26.928883870442707
93070.0,55.14970779418945
93074.0,17.83492914835612
93102.0,74.33842213948567
93107.0,51.01162592569987
93108.0,40.60228983561198
93146.0,58.58658981323242
93152.0,92.0491460164388
93175.0,86.50192260742188
93177.0,90.92454528808594
93188.0,49.02627182006836
93198.0,3.341676632563273
93208.0,56.815286000569664
93213.0,57.255226135253906
93220.0,16.923830032348633
93232.0,43.339220682779946
93239.0,60.01783879597982
93246.0,71.28921254475911
93253.0,47.567420959472656
93270.0,0.8445120950539907
93272.0,62.953713734944664
93274.0,11.913585980733236
93284.0,51.194454193115234
93286.0,55.01884333292643
93293.0,21.16352653503418
93300.0,58.45242563883463
93302.0,29.571828206380207
93310.0,26.806447982788086
93315.0,70.00521850585938
93323.0,80.82382202148438
93327.0,5.419833660125732
93340.0,41.78205362955729
93344.0,31.22088623046875
93347.0,20.804391860961914
93356.0,26.345113118489582
93379.0,61.814276377360024
93384.0,75.24938456217448
93390.0,81.18893686930339
93392.0,48.57676569620768
93407.0,17.8572260538737
93414.0,30.342862447102863
93420.0,46.043627421061196
93429.0,75.53054809570312
93434.0,65.67132059733073
93450.0,27.056891759236652
93468.0,45.56872812906901
93481.0,54.77251307169596
93483.0,42.67474492390951
93498.0,33.29484303792318
93511.0,47.3546028137207
93513.0,12.551742871602377
93557.0,37.501399993896484
93562.0,18.899532318115234
93566.0,54.37961069742838
93569.0,27.7461675008138
93583.0,35.77157974243164
93592.0,37.99204126993815
93612.0,41.22091801961263
93663.0,5.711060682932536
93668.0,14.154129028320312
93670.0,42.439186096191406
93674.0,43.848941802978516
93685.0,20.07575035095215
93695.0,76.69442240397136
93701.0,41.51831563313802
93716.0,81.30655415852864
93757.0,42.30919520060221
93762.0,41.513346354166664
93768.0,19.112619400024414
93774.0,36.6639404296875
93788.0,78.86558787027995
93793.0,64.4970194498698
93796.0,18.383440017700195
93806.0,75.82357025146484
93811.0,63.0130615234375
93817.0,20.369681040445965
93823.0,28.574220657348633
93830.0,20.74842135111491
93837.0,18.550389607747395
93852.0,7.584234237670898
93885.0,71.73853810628255
93900.0,84.9356689453125
93909.0,7.794129053751628
93921.0,44.276841481526695
93939.0,34.228101094563804
93959.0,43.10596593221029
93975.0,41.49344126383463
93981.0,18.83660634358724
93997.0,65.46741739908855
94007.0,71.39752197265625
94023.0,80.75910949707031
94026.0,42.51401901245117
94038.0,47.71513748168945
94041.0,78.52000172932942
94042.0,26.093645095825195
94056.0,48.98193232218424
94060.0,3.907872756322225
94061.0,60.806190490722656
94069.0,73.72157033284505
94070.0,8.18922472000122
94079.0,74.04367319742839
94086.0,47.08013153076172
94097.0,40.135276794433594
94098.0,59.55232238769531
94110.0,15.780606905619303
94111.0,45.41667048136393
94114.0,58.18069203694662
94121.0,46.31270853678385
94124.0,65.56484476725261
94125.0,42.187939961751304
94127.0,42.6673215230306
94129.0,19.918203989664715
94134.0,59.242838541666664
94147.0,66.182799021403
94156.0,60.03169631958008
94163.0,3.1928284962972007
94192.0,4.501843849817912
94202.0,38.37699762980143
94260.0,22.377079645792644
94265.0,29.53614679972331
94275.0,31.54952112833659
94286.0,63.13886006673177
94316.0,43.524149576822914
94326.0,42.829261779785156
94349.0,39.125352223714195
94353.0,47.06968307495117
94361.0,60.47126134236654
94375.0,44.94425837198893
94388.0,35.430947621663414
94390.0,62.029031117757164
94393.0,64.68273671468098
94396.0,81.79508463541667
94424.0,18.469926834106445
94473.0,39.62176767985026
94475.0,38.851139068603516
94495.0,45.27389907836914
94496.0,30.880001068115234
94515.0,29.290905634562176
94518.0,34.577301025390625
94524.0,35.26604461669922
94529.0,4.505137125651042
94555.0,50.515191396077476
94559.0,31.37926419576009
94560.0,38.44379679361979
94588.0,8.305048942565918
94611.0,34.68266169230143
94612.0,53.30097325642904
94616.0,17.087928771972656
94627.0,78.8926010131836
94636.0,88.53909301757812
94645.0,77.95062001546223
94660.0,77.13869222005208
94671.0,78.93663787841797
94694.0,3.8529410362243652
94703.0,44.76949818929037
94708.0,18.02985445658366
94720.0,41.21687698364258
94755.0,10.016886075337728
94759.0,15.474706013997396
94799.0,42.27075958251953
94808.0,22.181451161702473
94826.0,57.62238438924154
94837.0,20.721171696980793
94876.0,77.39622497558594
94884.0,57.392225901285805
94892.0,39.669036865234375
94894.0,67.38796742757161
94902.0,74.69583384195964
94924.0,69.941650390625
94938.0,14.692382176717123
94945.0,36.20840708414713
94948.0,86.42091369628906
94951.0,15.793140093485514
94969.0,3.5685837268829346
94996.0,46.95738093058268
95048.0,53.46884536743164
95053.0,53.75723139444987
95059.0,35.31344985961914
95072.0,17.4622319539388
95076.0,15.110705057779947
95085.0,20.09582010904948
95098.0,77.94530232747395
95131.0,39.100354512532554
95143.0,3.5841870307922363
95150.0,12.921559969584147
95167.0,71.68492635091145
95177.0,3.945166905721029
95189.0,83.56627400716145
95196.0,17.37327257792155
95201.0,75.76920572916667
95202.0,80.70643107096355
95204.0,31.491735458374023
95208.0,74.76243082682292
95240.0,82.74857584635417
95258.0,76.25172170003255
95265.0,63.64833196004232
95268.0,59.5227419535319
95282.0,17.073382059733074
95285.0,60.280190785725914
95305.0,68.28084309895833
95315.0,79.9314702351888
95320.0,12.529106775919596
95328.0,85.09596761067708
95333.0,4.642043113708496
95334.0,56.64498392740885
95339.0,34.72648366292318
95355.0,25.021453221638996
95356.0,79.91399637858073
95363.0,79.93209075927734
95372.0,87.97417449951172
95375.0,12.219528834025065
95382.0,58.95900344848633
95383.0,75.54684448242188
95387.0,8.743691444396973
95394.0,31.63077672322591
95398.0,58.92112604777018
95412.0,35.449605305989586
95414.0,40.88287353515625
95416.0,37.38294982910156
95429.0,45.040337880452476
95436.0,40.78854497273763
95440.0,27.359139760335285
95460.0,23.751413345336914
95463.0,7.831889788309733
95472.0,17.46593475341797
95475.0,62.52246348063151
95477.0,19.54735501607259
95483.0,8.752127806345621
95493.0,1.4448275168736775
95499.0,32.43443616231283
95520.0,8.804176171620687
95524.0,95.81885528564453
95548.0,11.027214050292969
95561.0,79.07756805419922
95563.0,27.208189646402996
95568.0,78.50507100423177
95577.0,47.49301401774088
95596.0,4.17050838470459
95607.0,61.66668955485026
95614.0,95.1896743774414
95617.0,3.89111065864563
95634.0,68.70035298665364
95656.0,82.18681081136067
95682.0,63.76632181803385
95687.0,56.586463928222656
95694.0,82.14361317952473
95698.0,40.98952611287435
95707.0,41.99358876546224
95711.0,72.30417378743489
95747.0,70.70430374145508
95750.0,53.37287521362305
95760.0,67.27944946289062
95766.0,62.32206726074219
95774.0,85.12888844807942
95775.0,5.569832483927409
95784.0,46.439439137776695
95787.0,44.40710322062174
95788.0,46.768487294514976
95803.0,6.483949979146321
95807.0,5.845523357391357
95820.0,40.864908854166664
95821.0,35.936712900797524
95825.0,48.936597188313804
95840.0,37.87731043497721
95848.0,40.04259745279948
95870.0,32.189693450927734
95880.0,77.19012959798177
95897.0,42.224857330322266
95900.0,11.359325408935547
95906.0,70.15131123860677
95909.0,46.08022435506185
95915.0,42.22230784098307
95919.0,10.868526776631674
95927.0,59.220751444498696
95939.0,45.602742513020836
95942.0,43.27588907877604
95949.0,23.468276341756184
95951.0,1.0858355561892192
95970.0,57.904571533203125
95971.0,72.09806569417317
95979.0,21.726940155029297
95994.0,32.6401424407959
95998.0,43.401788075764976
96008.0,35.33313115437826
96009.0,26.597705841064453
96011.0,2.7827430168787637
96017.0,5.245812098185222
96020.0,69.76228332519531
96046.0,92.07802836100261
96091.0,52.42174275716146
96096.0,33.65888659159342
96102.0,73.67798360188802
96106.0,27.522959391276043
96110.0,72.22047170003255
96112.0,79.23634338378906
96117.0,73.41800944010417
96119.0,44.83285649617513
96130.0,19.828545888264973
96133.0,26.803768793741863
96139.0,49.45720291137695
96152.0,67.69455210367839
96153.0,76.24146270751953
96154.0,4.613698164621989
96186.0,48.47927220662435
96213.0,50.70167541503906
96225.0,50.211509704589844
96238.0,70.203857421875
96247.0,5.1141369342803955
96257.0,16.924487431844074
96265.0,66.1814359029134
96267.0,66.73022715250652
96297.0,19.21089235941569
96299.0,18.676023483276367
96322.0,45.35390599568685
96324.0,51.0371462504069
96334.0,51.022569020589195
96351.0,70.64595031738281
96354.0,28.26273536682129
96356.0,96.56017812093098
96362.0,29.519203186035156
96378.0,44.82437260945638
96399.0,54.46033477783203
96426.0,44.71291478474935
96452.0,40.724650065104164
96463.0,57.020914713541664
96464.0,49.88938776652018
96468.0,21.155596415201824
96471.0,44.26736958821615
96474.0,35.31488545735677
96480.0,40.94083913167318
96512.0,39.79448954264323
96519.0,90.71640014648438
96524.0,59.548867543538414
96528.0,36.911783854166664
96549.0,12.193103790283203
96577.0,33.88773536682129
96585.0,25.75982093811035
96661.0,12.883721351623535
96663.0,44.223944346110024
96674.0,93.38290659586589
96683.0,68.40915171305339
96695.0,30.69956652323405
96696.0,77.25818379720052
96698.0,27.843007405598957
96699.0,57.20405578613281
96712.0,16.61469841003418
96732.0,48.057211558024086
96734.0,41.582906087239586
96739.0,58.68201573689779
96767.0,84.36000315348308
96775.0,69.43682352701823
96784.0,48.36542765299479
96786.0,63.79345575968424
96798.0,77.18601735432942
96828.0,32.59492047627767
96833.0,8.230245431264242
96852.0,59.86039733886719
96856.0,36.66507212320963
96858.0,4.621883233388265
96861.0,42.54816436767578
96868.0,41.74087270100912
96872.0,15.25058619181315
96875.0,53.90561548868815
96899.0,18.28376007080078
96920.0,43.1867421468099
96961.0,50.292657216389976
96974.0,46.10883076985677
96978.0,7.197592258453369
97003.0,29.827390670776367
97010.0,6.811855951944987
97017.0,81.63897196451823
97018.0,16.379550298055012
97030.0,70.71777598063152
97038.0,71.68131510416667
97079.0,28.93708038330078
97087.0,19.784695307413738
97109.0,23.220610936482746
97121.0,49.46814727783203
97130.0,69.33626810709636
97140.0,6.325599352518718
97158.0,69.22869364420573
97164.0,77.3619893391927
97177.0,34.63850657145182
97194.0,64.48862965901692
97204.0,52.43816121419271
97210.0,48.472859700520836
97223.0,55.47941462198893
97227.0,30.312774658203125
97240.0,65.85329691569011
97246.0,76.73200225830078
97247.0,8.769200007120768
97265.0,36.06772232055664
97267.0,52.362841288248696
97278.0,69.21225229899089
97283.0,21.234668731689453
97288.0,44.024026234944664
97321.0,29.983554204305012
97328.0,32.437329610188804
97344.0,27.133944193522137
97348.0,5.693755308787028
97349.0,11.7385622660319
97360.0,20.697682698567707
97364.0,39.552117665608726
97380.0,48.51011530558268
97386.0,67.5524673461914
97403.0,19.678984959920246
97412.0,74.45187123616536
97413.0,18.303150812784832
97418.0,50.69180552164713
97424.0,83.8534673055013
97434.0,42.24602508544922
97439.0,19.272499720255535
97444.0,31.84665870666504
97453.0,26.411216735839844
97458.0,56.512377421061196
97460.0,59.768446604410805
97462.0,43.92692311604818
97464.0,68.8491719563802
97465.0,34.572252909342446
97471.0,43.17311223347982
97489.0,39.09291076660156
97490.0,51.71125284830729
97499.0,58.78194808959961
97503.0,14.533700942993164
97510.0,53.00959777832031
97516.0,40.43079121907552
97540.0,42.774102528889976
97549.0,71.88304392496745
97554.0,46.957436879475914
97555.0,61.34273910522461
97583.0,8.918675740559896
97585.0,39.689806620279946
97591.0,37.56222661336263
97596.0,8.998531341552734
97602.0,53.000474294026695
97604.0,19.716880798339844
97606.0,10.998932520548502
97607.0,80.7943623860677
97608.0,74.67207845052083
97648.0,51.89567947387695
97653.0,32.67910130818685
97659.0,40.08870315551758
97665.0,66.02142715454102
97672.0,48.147735595703125
97676.0,46.48847325642904
97681.0,50.770684560139976
97703.0,20.236918767293293
97721.0,24.79388491312663
97740.0,50.913795471191406
97746.0,79.03216807047527
97748.0,65.15938568115234
97757.0,21.737386067708332
97761.0,1.7147758801778157
97776.0,13.519800186157227
97777.0,15.220771153767904
97778.0,33.98681513468424
97793.0,64.7698491414388
97800.0,62.578782399495445
97821.0,60.50128682454427
97822.0,42.424704233805336
97825.0,47.266534169514976
97832.0,87.29601033528645
97839.0,56.24417495727539
97861.0,68.16666412353516
97864.0,79.88241322835286
97871.0,32.5770009358724
97891.0,34.11691919962565
97914.0,3.4921927452087402
97926.0,6.795478820800781
97939.0,67.67143249511719
98005.0,20.809152603149414
98010.0,9.470190048217773
98026.0,44.22980880737305
98027.0,20.99949073791504
98036.0,87.13160451253255
98061.0,72.69021860758464
98066.0,35.10244878133138
98085.0,36.128561655680336
98088.0,24.97673734029134
98108.0,19.22824986775716
98112.0,18.29031753540039
98139.0,44.70407740275065
98143.0,37.58288319905599
98153.0,64.30783335367839
98156.0,18.680564244588215
98173.0,43.171181996663414
98175.0,33.892311096191406
98193.0,36.11783345540365
98203.0,26.474316279093426
